ab8bae,127.0.0.1,GET,http://localhost:8000/,1555330780,,404
06ed94,127.0.0.1,GET,http://localhost:8000/,1555330783,,404
ebbbb3,127.0.0.1,GET,http://localhost:8000/,1555331211,,404
20e255,127.0.0.1,GET,http://localhost:8000/,1555333233,,200
1dac3f,127.0.0.1,GET,http://localhost:8000/,1555333237,,200
7b119c,127.0.0.1,GET,http://localhost:8000/,1555333255,,200
23b4db,127.0.0.1,GET,http://localhost:8000/,1555333978,,200
21fcca,127.0.0.1,GET,http://localhost:8000/contact,1555334344,,200
caff08,127.0.0.1,GET,http://localhost:8000/contact,1555334378,,200
996235,127.0.0.1,GET,http://localhost:8000/categorie,1555338662,,200
747340,127.0.0.1,GET,http://localhost:8000/categorie,1555338723,,200
677a77,127.0.0.1,GET,http://localhost:8000/categorie/nikoumouk,1555339391,,200
54c8d2,127.0.0.1,GET,http://localhost:8000/categorie/Toufiq%20si%20j'ai%20envie,1555339469,,200
38f836,127.0.0.1,GET,http://localhost:8000/categorie/Toufiq%20si%20j'ai%20envie,1555340597,cd8b5c,200
cd8b5c,127.0.0.1,GET,http://localhost:8000/categorie/Toufiq%20si%20j'ai%20envie,1555340597,,404
424086,127.0.0.1,GET,http://localhost:8000/categorie/Toufiq%20si%20jai%20envie,1555340605,73104c,200
73104c,127.0.0.1,GET,http://localhost:8000/categorie/Toufiq%20si%20jai%20envie,1555340605,,404
3fc9b4,127.0.0.1,GET,http://localhost:8000/categorie/Toufiq-si-j-ai-envie,1555340623,,200
883aca,127.0.0.1,GET,http://localhost:8000/categorie/,1555340895,0b356e,200
0b356e,127.0.0.1,GET,http://localhost:8000/categorie/,1555340895,,404
1d4f49,127.0.0.1,GET,http://localhost:8000/categorie,1555340901,e620c7,200
e620c7,127.0.0.1,GET,http://localhost:8000/categorie,1555340901,,404
384fa6,127.0.0.1,GET,http://localhost:8000/categorie,1555340971,30ade7,200
30ade7,127.0.0.1,GET,http://localhost:8000/categorie,1555340971,,404
364767,127.0.0.1,GET,http://localhost:8000/categorie,1555340977,985654,200
985654,127.0.0.1,GET,http://localhost:8000/categorie,1555340977,,404
bb0f8c,127.0.0.1,GET,http://localhost:8000/categorie/,1555340982,0883a9,200
0883a9,127.0.0.1,GET,http://localhost:8000/categorie/,1555340982,,404
df2ebc,127.0.0.1,GET,http://localhost:8000/categorie/all,1555340987,,200
9f5857,127.0.0.1,GET,http://localhost:8000/categorie,1555341103,,200
11c048,127.0.0.1,GET,http://localhost:8000/,1555400419,,200
0e80c3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1555400419,8c115d,200
8c115d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1555400419,,404
cad9c6,127.0.0.1,GET,http://localhost:8000/,1555407331,,200
b95341,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1555407332,d1d0cb,200
d1d0cb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1555407332,,404
8980d9,127.0.0.1,GET,http://localhost:8000/css/font-awesome.min.css,1555407332,ce98a5,200
ce98a5,127.0.0.1,GET,http://localhost:8000/css/font-awesome.min.css,1555407332,,404
915d41,127.0.0.1,GET,http://localhost:8000/css/normalize.min.css,1555407332,9032f7,200
9032f7,127.0.0.1,GET,http://localhost:8000/css/normalize.min.css,1555407332,,404
b635f0,127.0.0.1,GET,http://localhost:8000/css/owl.carousel.min.css,1555407333,9b387e,200
9b387e,127.0.0.1,GET,http://localhost:8000/css/owl.carousel.min.css,1555407333,,404
58a3fc,127.0.0.1,GET,http://localhost:8000/css/main.css,1555407333,c479e4,200
c479e4,127.0.0.1,GET,http://localhost:8000/css/main.css,1555407333,,404
b2e81e,127.0.0.1,GET,http://localhost:8000/js/jquery.min.js,1555407333,8515ae,200
8515ae,127.0.0.1,GET,http://localhost:8000/js/jquery.min.js,1555407333,,404
de6885,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js,1555407333,93b7fa,200
93b7fa,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js,1555407333,,404
ca6099,127.0.0.1,GET,http://localhost:8000/js/owl.carousel.min.js,1555407334,160f36,200
160f36,127.0.0.1,GET,http://localhost:8000/js/owl.carousel.min.js,1555407334,,404
b94dc8,127.0.0.1,GET,http://localhost:8000/js/main.js,1555407334,f39c3c,200
f39c3c,127.0.0.1,GET,http://localhost:8000/js/main.js,1555407334,,404
71e805,127.0.0.1,GET,http://localhost:8000/images/logo.png,1555407334,8fff5b,200
8fff5b,127.0.0.1,GET,http://localhost:8000/images/logo.png,1555407334,,404
383214,127.0.0.1,GET,http://localhost:8000/images/logo_footer.png,1555407334,91894b,200
91894b,127.0.0.1,GET,http://localhost:8000/images/logo_footer.png,1555407334,,404
1fbd5a,127.0.0.1,GET,http://localhost:8000/images/favicon.png,1555407335,937c16,200
937c16,127.0.0.1,GET,http://localhost:8000/images/favicon.png,1555407335,,404
326009,127.0.0.1,GET,http://localhost:8000/,1555407435,,200
a4bc93,127.0.0.1,GET,http://localhost:8000/,1555409053,,200
cc6e64,127.0.0.1,GET,http://localhost:8000/,1555409290,,200
872484,127.0.0.1,GET,http://localhost:8000/,1555410399,,200
bd20b4,127.0.0.1,GET,http://localhost:8000/,1555410416,a85fa6,200
a85fa6,127.0.0.1,GET,http://localhost:8000/,1555410416,,500
81487b,127.0.0.1,GET,http://localhost:8000/,1555410484,9cf1d3,200
9cf1d3,127.0.0.1,GET,http://localhost:8000/,1555410484,,500
a56914,127.0.0.1,GET,http://localhost:8000/,1555410501,,200
3459a9,127.0.0.1,GET,http://localhost:8000/,1555411050,3750cf,200
3750cf,127.0.0.1,GET,http://localhost:8000/,1555411050,,500
ff2da3,127.0.0.1,GET,http://localhost:8000/,1555411078,,200
13b497,127.0.0.1,GET,http://localhost:8000/categorie,1555411446,,200
2353ff,127.0.0.1,GET,http://localhost:8000/categorie,1555411502,,200
62021d,127.0.0.1,GET,http://localhost:8000/categorie/toto,1555411712,,200
d916e0,127.0.0.1,GET,http://localhost:8000/categorie/css/font-awesome.min.css,1555411713,273a5a,200
